id,Response,Predicted Probability
452972,0,0.0029123318
452973,0,0.21064882
452974,0,0.0011149086
452975,1,0.7147824
452976,1,0.7044044
452977,0,0.00024757395
452978,0,0.34685305
452979,0,0.00011064609
452980,0,0.0001112782
452981,0,0.003980757
452982,1,0.5574661
452983,0,0.0010411529
452984,1,0.64898485
452985,0,0.40931064
452986,0,0.4048248
452987,0,0.00029769467
452988,0,0.015729822
452989,0,0.0034937116
452990,0,6.950381e-05
452991,0,0.0011740644
452992,1,0.65722424
452993,0,0.37699258
452994,0,0.00012412945
452995,0,0.0005451841
452996,0,0.00011397111
452997,1,0.6093441
452998,0,0.0005589616
452999,0,0.08891191
453000,0,0.00018526426
453001,0,0.0008231876
453002,0,0.14434195
453003,0,0.2579578
453004,0,0.23791362
453005,1,0.8272912
453006,1,0.68395674
453007,0,0.34822333
453008,0,0.0002854676
453009,0,0.22820789
453010,0,0.40948984
453011,1,0.596307
453012,0,0.00012356449
453013,1,0.5934424
453014,0,0.25211346
453015,0,0.0007446588
453016,0,0.0017349288
453017,1,0.687555
453018,0,0.3338143
453019,1,0.5167122
453020,1,0.68678874
453021,0,0.00015608323
453022,0,0.0008432239
453023,0,0.00023728322
453024,0,0.07851359
453025,0,0.004265236
453026,0,0.005536556
453027,0,0.0009432592
453028,0,8.704037e-05
453029,0,0.00037986806
453030,0,0.25508144
453031,0,0.21627812
453032,0,0.00033424897
453033,0,0.0019723207
453034,0,0.0005393765
453035,0,0.3492443
453036,0,0.00033883227
453037,0,0.00045807552
453038,0,0.048808906
453039,0,0.00023789666
453040,0,0.44470337
453041,0,0.0012090609
453042,0,0.16681223
453043,0,0.48848578
453044,1,0.68210596
453045,0,0.00010192653
453046,0,0.28217617
453047,1,0.63914096
453048,1,0.57880616
453049,0,0.107240014
453050,1,0.69251734
453051,0,0.2699866
453052,1,0.6248701
453053,0,0.07704753
453054,0,0.017652044
453055,1,0.60043854
453056,0,0.094205104
453057,0,0.46004784
453058,0,0.16015181
453059,0,0.0011682482
453060,0,0.08868647
453061,1,0.6806587
453062,0,0.0005287328
453063,0,0.22620629
453064,1,0.50566083
453065,0,0.00067854056
453066,0,0.16107838
453067,0,0.00016358055
453068,0,0.0006833167
453069,0,0.2712151
453070,1,0.51244414
453071,1,0.58953196
453072,1,0.5314463
453073,0,0.00029242452
453074,1,0.67134714
453075,0,0.0002603336
453076,0,0.1728231
453077,0,0.28871205
453078,0,0.001359882
453079,0,0.00033881806
453080,0,0.00039712415
453081,0,0.15325941
453082,1,0.6580813
453083,0,6.784261e-05
453084,0,0.00028387416
453085,0,0.045972284
453086,0,0.14248508
453087,0,0.00037755404
453088,0,0.0009441764
453089,0,0.001755119
453090,0,0.28459924
453091,0,0.3414147
453092,1,0.7353647
453093,0,0.00036372457
453094,0,0.0005528337
453095,0,0.45528778
453096,0,0.12617554
453097,0,0.44854346
453098,0,0.045557924
453099,1,0.6870134
453100,1,0.5013365
453101,0,8.467746e-05
453102,0,0.31657097
453103,1,0.69207764
453104,0,0.001862704
453105,0,0.00096617517
453106,0,0.0010674486
453107,1,0.54217327
453108,0,0.1574675
453109,0,0.0015783198
453110,1,0.5295458
453111,0,0.022103557
453112,0,0.45553008
453113,0,0.0014581931
453114,0,0.048646186
453115,1,0.7188613
453116,0,0.3917507
453117,0,0.0017693216
453118,1,0.55670446
453119,0,0.17587705
453120,1,0.6494897
453121,0,0.00047367276
453122,1,0.55817235
453123,0,0.030874992
453124,0,0.0012129956
453125,1,0.565112
453126,1,0.53065455
453127,0,0.0003388363
453128,0,0.021950591
453129,0,0.0015856829
453130,0,0.00031646376
453131,0,0.38775036
453132,0,0.0028090414
453133,0,0.27140933
453134,0,0.0004710372
453135,1,0.74544126
453136,0,0.12902626
453137,1,0.5802704
453138,0,0.17304969
453139,0,0.4771069
453140,0,0.057383936
453141,0,0.42597535
453142,1,0.5911307
453143,1,0.8177041
453144,0,0.15834785
453145,0,0.23696542
453146,0,0.0013551719
453147,0,9.858668e-05
453148,0,0.00020823283
453149,1,0.59602463
453150,0,0.00081458513
453151,1,0.55061376
453152,0,0.081177615
453153,0,0.00068071974
453154,0,0.0001014388
453155,1,0.5108938
453156,0,0.05825177
453157,0,0.06375712
453158,0,0.0004935393
453159,0,0.12897615
453160,1,0.6344517
453161,0,0.0031152219
453162,1,0.5686973
453163,0,0.20911483
453164,1,0.5064682
453165,0,8.85559e-05
453166,0,0.0003429044
453167,0,0.00034396976
453168,0,0.00019716003
453169,0,0.0011399932
453170,0,0.22807977
453171,0,0.42937347
453172,1,0.60816896
453173,1,0.5956687
453174,0,0.00077988877
453175,0,0.31702545
453176,0,0.0039426624
453177,0,0.3185638
453178,1,0.52681875
453179,0,0.4051957
453180,0,0.2872779
453181,0,0.07304251
453182,0,0.3112687
453183,1,0.67341864
453184,0,0.4185507
453185,0,0.337847
453186,1,0.5728386
453187,0,0.00012316887
453188,0,0.008163172
453189,1,0.5237937
453190,1,0.53132516
453191,1,0.5419322
453192,0,6.443539e-05
453193,0,0.00029735456
453194,1,0.66939557
453195,0,0.47092015
453196,0,0.33759874
453197,0,0.005228492
453198,0,0.31048894
453199,1,0.71606326
453200,0,0.43273884
453201,0,0.44966662
453202,0,0.00037499916
453203,1,0.8293513
453204,1,0.50644237
453205,0,0.000257128
453206,0,0.0010664281
453207,0,0.17865756
453208,0,0.42513537
453209,0,0.0012075313
453210,0,0.0153850345
453211,0,0.027862053
453212,0,4.258659e-05
453213,0,0.03828952
453214,0,0.1327734
453215,0,0.00012065562
453216,0,0.00010544606
453217,0,0.00013652834
453218,0,0.0020982577
453219,0,0.00031662974
453220,1,0.616073
453221,0,0.000114504335
453222,0,0.00061078876
453223,0,0.47761118
453224,0,0.00094482343
453225,1,0.68506664
453226,0,0.00015629442
453227,0,0.00013106166
453228,0,0.33086288
453229,0,0.0017656955
453230,0,0.0013733996
453231,0,0.26854914
453232,0,0.0006088124
453233,0,0.36798507
453234,0,0.43097514
453235,0,0.0001286023
453236,0,0.13190186
453237,1,0.5936569
453238,0,0.00021742082
453239,0,0.00014560022
453240,0,0.000139839
453241,0,0.0021360402
453242,0,0.4328672
453243,0,0.0005490648
453244,0,0.0008256477
453245,0,0.032844637
453246,0,0.020658178
453247,0,0.3483862
453248,1,0.5287481
453249,0,0.40675053
453250,0,0.00023829029
453251,0,0.37324014
453252,1,0.5553801
453253,1,0.5696605
453254,0,0.0013886066
453255,0,0.37956238
453256,0,0.00039871907
453257,0,0.00013005413
453258,0,0.001794441
453259,1,0.64874816
453260,0,8.245383e-05
453261,0,0.4632082
453262,0,0.2937466
453263,0,0.3918487
453264,0,0.015487215
453265,0,0.0022219887
453266,0,0.00032137005
453267,0,0.00036789646
453268,0,0.28772503
453269,0,4.5107525e-05
453270,0,0.00079306687
453271,0,0.15304342
453272,0,0.00038096562
453273,0,0.33809307
453274,0,0.43993425
453275,0,0.014468909
453276,0,0.12487945
453277,1,0.68908614
453278,0,0.00022888479
453279,0,0.000147698
453280,0,0.13334091
453281,1,0.544492
453282,0,0.0006542681
453283,0,0.0007949133
453284,0,0.08785393
453285,0,0.00010875038
453286,1,0.5424545
453287,0,0.3926593
453288,0,0.00011498391
453289,0,0.000191512
453290,0,0.0015161718
453291,0,0.32698655
453292,0,0.00094559917
453293,0,0.35381868
453294,0,0.16136445
453295,0,0.0004963616
453296,0,6.1651896e-05
453297,1,0.628691
453298,0,0.00043052918
453299,0,0.00020113646
453300,1,0.70604557
453301,0,0.002994736
453302,0,0.0362568
453303,0,0.19834171
453304,1,0.7486891
453305,0,0.00018467923
453306,0,0.00022684473
453307,0,0.45595455
453308,0,0.0006272589
453309,0,0.0005791992
453310,0,0.00020088557
453311,0,0.0002507496
453312,0,0.0033666044
453313,0,0.00023605568
453314,0,0.0032585259
453315,0,0.0004762609
453316,0,0.011976476
453317,1,0.5171516
453318,0,2.257787e-05
453319,1,0.59413034
453320,0,0.46190405
453321,1,0.68222183
453322,0,0.43470335
453323,0,0.16238174
453324,0,0.09320992
453325,0,0.00031015187
453326,1,0.63902736
453327,0,0.0008178362
453328,1,0.69910556
453329,0,0.36266798
453330,0,0.00053988805
453331,0,0.38094205
453332,0,0.0007065028
453333,0,0.11489834
453334,0,7.315257e-05
453335,1,0.75375694
453336,0,0.26098636
453337,0,8.331271e-05
453338,0,0.44502014
453339,0,0.000535277
453340,0,5.7519366e-05
453341,0,0.22309567
453342,1,0.70089096
453343,0,0.000111494555
453344,0,0.043936625
453345,0,0.23235545
453346,0,0.19757125
453347,1,0.7038722
453348,1,0.6080941
453349,0,0.23040168
453350,0,0.44729194
453351,0,0.00044701152
453352,1,0.6433593
453353,0,0.00087540015
453354,1,0.54066795
453355,1,0.5769638
453356,0,0.0018671065
453357,0,0.00047588695
453358,0,0.0005662623
453359,0,0.36478943
453360,1,0.5294353
453361,0,0.10181617
453362,0,0.0013594675
453363,0,0.4729887
453364,0,0.00010098153
453365,0,0.09519203
453366,0,0.0003397548
453367,0,8.628084e-05
453368,1,0.5089206
453369,0,0.00010881761
453370,1,0.6411078
453371,0,0.0005081267
453372,1,0.5941551
453373,0,0.00026783856
453374,0,0.017932873
453375,0,0.0062268227
453376,0,0.00031402844
453377,0,0.37895587
453378,0,0.24095485
453379,0,0.002987599
453380,0,0.19336237
453381,0,0.031324893
453382,0,0.0016321976
453383,0,0.32552385
453384,0,0.4995104
453385,0,0.00023110572
453386,1,0.5434828
453387,1,0.5541724
453388,0,0.3752111
453389,0,0.22658052
453390,1,0.65082866
453391,0,0.0006337955
453392,0,0.0026448558
453393,0,0.0009604421
453394,0,0.0003319995
453395,0,0.0006606637
453396,0,0.00022902165
453397,0,0.00014130068
453398,0,0.42027843
453399,0,0.0009895599
453400,0,0.34196824
453401,0,0.0072813807
453402,0,0.00012516648
453403,0,0.053596113
453404,0,0.1156215
453405,0,0.0013970308
453406,0,0.00014842479
453407,0,3.7494334e-05
453408,1,0.63172936
453409,0,0.45161676
453410,0,0.00090993295
453411,0,0.0018808043
453412,0,0.03346702
453413,0,0.0011837877
453414,0,3.4555767e-05
453415,0,0.21338539
453416,0,0.24368827
453417,0,0.00027669343
453418,0,0.00092364475
453419,0,0.0652784
453420,0,0.40811738
453421,0,0.0011217411
453422,0,0.07892408
453423,0,0.00074364373
453424,0,0.33410612
453425,1,0.60579544
453426,0,0.00028449626
453427,0,0.12754865
453428,0,0.28485963
453429,0,0.00019598915
453430,1,0.5482455
453431,0,0.00011117734
453432,0,0.0007829309
453433,0,0.2965954
453434,0,0.00037949995
453435,0,0.0008186857
453436,0,0.00021290216
453437,0,0.186148
453438,0,0.00012316312
453439,0,0.04340627
453440,0,0.0017205521
453441,0,0.00024817119
453442,1,0.7612288
453443,0,0.00020464756
453444,0,0.17496677
453445,0,9.968657e-05
453446,0,0.07256415
453447,0,0.12676276
453448,1,0.6713505
453449,0,0.0018424382
453450,0,0.43020955
453451,1,0.58297473
453452,0,0.0001940499
453453,0,0.0007743853
453454,1,0.7069747
453455,0,0.20515138
453456,0,7.227012e-05
453457,0,0.0030243853
453458,0,0.000107319574
453459,0,0.030658761
453460,0,0.0005346806
453461,1,0.5496781
453462,1,0.661421
453463,1,0.6457039
453464,0,0.09960056
453465,0,0.00023459549
453466,1,0.61990243
453467,0,0.0001456766
453468,0,0.00016467526
453469,1,0.58160114
453470,0,7.9530306e-05
453471,0,0.22001639
453472,0,0.0014619102
453473,0,0.004339793
453474,0,0.0007347213
453475,0,0.011340914
453476,0,0.0012298978
453477,0,0.0004504869
453478,1,0.50290936
453479,0,0.34566587
453480,0,0.07727205
453481,0,0.20642075
453482,0,0.012721828
453483,0,0.00031347686
453484,0,0.00056406984
453485,1,0.5728781
453486,1,0.53484786
453487,1,0.5592946
453488,1,0.5536812
453489,0,7.381667e-05
453490,0,0.00020652366
453491,0,0.23530377
453492,0,0.05183554
453493,1,0.5982748
453494,0,0.32527927
453495,0,0.49339542
453496,0,0.0011781186
453497,0,0.0008225889
453498,0,0.47180685
453499,0,0.00028032454
453500,0,0.3892911
453501,0,0.013878095
453502,1,0.6449389
453503,1,0.6421955
453504,0,0.00062696123
453505,0,0.42624062
453506,1,0.6621474
453507,0,0.16217075
453508,0,0.489724
453509,1,0.769815
453510,0,0.00033979138
453511,1,0.5508495
453512,1,0.62115335
453513,0,0.00014513005
453514,0,0.00038595576
453515,0,0.17454815
453516,0,0.35083276
453517,0,0.3889714
453518,0,0.00021307416
453519,0,0.0021923063
453520,1,0.5445815
453521,0,0.4539134
453522,0,0.0016873337
453523,0,0.0030674913
453524,0,0.00022385817
453525,0,0.00027255632
453526,0,0.00039541535
453527,0,0.00036978716
453528,1,0.5970962
453529,0,0.0003451979
453530,0,0.23535742
453531,0,0.45292357
453532,0,0.00010146348
453533,0,7.820502e-05
453534,0,0.00067305355
453535,1,0.53924316
453536,0,0.237636
453537,0,0.00019639826
453538,0,0.32168147
453539,0,0.006040492
453540,1,0.6456195
453541,1,0.62356883
453542,1,0.642292
453543,0,0.18718867
453544,0,5.8892525e-05
453545,1,0.6217939
453546,0,0.22258067
453547,0,0.020221975
453548,0,2.0788599e-05
453549,0,0.0011437284
453550,0,0.0010149417
453551,1,0.5218785
453552,0,0.47451273
453553,0,0.18092062
453554,0,0.00025955364
453555,0,0.0038526892
453556,0,0.00029580423
453557,0,0.014683676
453558,0,0.000237723
453559,0,0.31843704
453560,0,0.00029105743
453561,0,0.00034538703
453562,0,0.0005138078
453563,0,0.3174033
453564,0,0.023787275
453565,1,0.6319298
453566,0,0.4589246
453567,0,0.43653652
453568,1,0.60677713
453569,0,8.467988e-05
453570,0,0.37223786
453571,1,0.5081223
453572,0,0.001134558
453573,0,5.942661e-05
453574,0,0.0014692247
453575,0,0.0007342072
453576,0,0.00095734093
453577,1,0.5138695
453578,0,0.0031970355
453579,0,0.00013653524
453580,1,0.6717823
453581,0,7.9966136e-05
453582,0,0.00023644265
453583,0,0.3065469
453584,0,0.0022866335
453585,0,0.002961063
453586,0,0.0004780343
453587,0,0.00036749424
453588,0,0.0558902
453589,0,0.00086780975
453590,1,0.6082924
453591,1,0.7233231
453592,0,0.0009703763
453593,0,0.00045294472
453594,0,0.004967524
453595,0,0.30545813
453596,0,0.19895226
453597,0,0.17614442
453598,0,0.129302
453599,0,0.30500996
453600,0,0.0046341834
453601,0,0.2618927
453602,0,0.0012249489
453603,0,0.00015297825
453604,0,0.42940307
453605,0,0.3238149
453606,0,0.00051744084
453607,0,0.03319755
453608,1,0.6195118
453609,0,0.12644167
453610,0,0.03394037
453611,0,6.900868e-05
453612,0,5.778171e-05
453613,0,0.0006351041
453614,0,0.4855724
453615,0,0.00027024976
453616,0,0.01337999
453617,0,0.0006288673
453618,0,0.3419592
453619,1,0.6364661
453620,0,0.37938845
453621,0,0.2219122
453622,0,0.35411233
453623,0,0.00043303828
453624,0,0.31443813
453625,1,0.51752365
453626,0,0.02422486
453627,0,0.008809327
453628,0,0.00018776502
453629,0,0.0004291524
453630,0,0.0038394057
453631,0,0.0005559021
453632,0,0.013773304
453633,0,0.020009737
453634,1,0.63731074
453635,0,0.00029921244
453636,0,0.41810933
453637,0,0.3807121
453638,1,0.5311056
453639,1,0.50984794
453640,0,0.00025949252
453641,1,0.7441233
453642,0,0.1540037
453643,0,0.49242663
453644,0,0.008092927
453645,0,0.00011362637
453646,0,0.13198447
453647,0,0.00058009446
453648,0,0.15545931
453649,0,0.3994027
453650,1,0.65340275
453651,0,0.00016526387
453652,0,0.0010483294
453653,0,0.00018734815
453654,0,0.16196187
453655,0,0.0008727238
453656,0,0.011812018
453657,0,0.0048331264
453658,1,0.61529255
453659,0,0.0013333306
453660,0,0.39503196
453661,0,0.00023201911
453662,0,0.43589258
453663,1,0.50651634
453664,0,0.0076409695
453665,0,0.0001858334
453666,1,0.7023682
453667,0,0.0012128188
453668,0,0.0006535561
453669,0,0.4327067
453670,0,0.00037361446
453671,0,0.00052598875
453672,0,0.08738685
453673,0,0.27197307
453674,0,0.42678797
453675,0,0.28873006
453676,0,0.0016719031
453677,0,0.00053171156
453678,0,0.0005617001
453679,0,0.0010877433
453680,0,0.00049288396
453681,1,0.5375262
453682,0,0.2887225
453683,0,0.46526536
453684,0,0.21750855
453685,0,0.31156525
453686,1,0.5422215
453687,0,4.514415e-05
453688,0,0.00026872844
453689,0,0.44489664
453690,0,0.0003353415
453691,0,0.00038622928
453692,0,0.3280044
453693,1,0.5607966
453694,0,0.000410168
453695,0,0.1381635
453696,0,0.13401255
453697,0,0.020519214
453698,0,0.00011809137
453699,0,0.27100277
453700,0,0.32950252
453701,1,0.6040624
453702,0,0.00014186095
453703,0,0.00069841236
453704,0,0.0013213821
453705,0,0.0005275727
453706,0,0.00018510022
453707,0,0.0002969826
453708,1,0.60728055
453709,1,0.6387651
453710,0,0.014326199
453711,0,0.0001192102
453712,0,0.28048983
453713,0,0.46818262
453714,0,0.00081861083
453715,0,0.002377867
453716,0,0.26727036
453717,0,0.00016825457
453718,1,0.770223
453719,0,0.0713608
453720,1,0.53362215
453721,1,0.6601495
453722,0,0.4167733
453723,1,0.70481956
453724,0,0.3610426
453725,0,0.31989723
453726,1,0.5434254
453727,0,0.00020309711
453728,0,0.0020963077
453729,0,0.0006319754
453730,0,0.15800735
453731,1,0.81327516
453732,0,0.00010827616
453733,1,0.5690009
453734,0,0.38554445
453735,0,0.0010589346
453736,0,0.00019110086
453737,0,0.0017567612
453738,1,0.69922817
453739,0,0.00015168724
453740,0,0.0012939224
453741,0,0.00022982378
453742,0,0.2698953
453743,0,0.00016347998
453744,0,0.00037517506
453745,0,0.009399993
453746,0,0.29368493
453747,0,0.34395152
453748,0,0.0515648
453749,0,0.1403218
453750,0,0.00019520771
453751,0,0.37243512
453752,0,0.32177106
453753,0,0.00038455267
453754,0,0.3617354
453755,1,0.5849427
453756,0,0.00093527226
453757,0,0.0009823238
453758,0,0.053388473
453759,0,0.00044356438
453760,0,0.30584118
453761,0,0.0037771536
453762,0,0.0001446501
453763,1,0.5371665
453764,0,0.31501514
453765,1,0.5944044
453766,0,0.0013365714
453767,1,0.5023205
453768,0,0.48957378
453769,0,0.000553892
453770,1,0.54713255
453771,0,0.0075727925
453772,0,0.00094637525
453773,1,0.68335223
453774,1,0.57475185
453775,0,0.0010113554
453776,0,0.14061138
453777,0,0.10799559
453778,0,0.0004736064
453779,0,0.00018368331
453780,0,0.40984902
453781,0,0.3278682
453782,0,0.43748003
453783,0,0.0008520899
453784,1,0.71367794
453785,0,0.00033356642
453786,0,0.0005143829
453787,0,0.37640843
453788,1,0.66490144
453789,0,0.4958204
453790,0,0.11334591
453791,0,0.0002940104
453792,0,0.28068852
453793,0,0.018154489
453794,1,0.5757467
453795,0,0.0005239008
453796,0,0.0007702429
453797,1,0.7255454
453798,0,0.101849206
453799,0,0.0015178163
453800,0,0.0023303176
453801,0,0.46120477
453802,1,0.8827579
453803,0,0.004383943
453804,0,0.009383269
453805,0,0.00018205753
453806,0,0.011846929
453807,0,0.25741047
453808,0,0.061499685
453809,0,0.0013139328
453810,0,0.0003980019
453811,1,0.65631026
453812,1,0.6312367
453813,0,0.00013938438
453814,0,0.0015086253
453815,0,6.2277955e-05
453816,1,0.5124882
453817,1,0.83436143
453818,0,0.024653014
453819,0,0.4840109
453820,0,0.00017862965
453821,0,0.388347
453822,1,0.6039939
453823,0,0.101070575
453824,0,0.00023679752
453825,0,0.2872248
453826,0,0.0003788907
453827,0,0.0010244352
453828,0,0.39869043
453829,0,0.00060926256
453830,0,0.00014444445
453831,0,0.0012044063
453832,1,0.5748263
453833,0,0.3853351
453834,0,0.044420917
453835,0,0.0073283156
453836,0,0.006438529
453837,0,0.001619682
453838,0,0.00027342484
453839,0,0.003082852
453840,0,0.23553762
453841,0,0.00018831814
453842,0,0.00056271796
453843,0,2.1819116e-05
453844,0,0.0008810178
453845,0,0.47659555
453846,0,0.3920355
453847,0,0.181329
453848,0,0.31430453
453849,1,0.5076313
453850,1,0.6080301
453851,0,0.0004094416
453852,0,0.00038364073
453853,0,0.00014833735
453854,1,0.65308106
453855,1,0.68193126
453856,0,0.0015573604
453857,0,0.00046153856
453858,0,0.030571591
453859,0,0.043588184
453860,0,0.47937953
453861,0,0.41430676
453862,0,0.0002750438
453863,0,0.025949437
453864,1,0.76293254
453865,0,0.11093272
453866,1,0.5064427
453867,0,0.4854078
453868,0,0.37882608
453869,0,0.32904583
453870,0,3.8995466e-05
453871,0,0.00036162022
453872,0,0.000309121
453873,0,0.38651544
453874,0,0.00023292722
453875,1,0.78007513
453876,0,0.16744721
453877,0,0.002478064
453878,0,0.00023208506
453879,1,0.5492318
453880,0,0.0007587644
453881,1,0.6878219
453882,0,0.4312352
453883,0,0.31028086
453884,0,0.3332825
453885,0,0.024221407
453886,0,0.20753492
453887,0,0.3998273
453888,0,0.00030633918
453889,0,0.38318542
453890,0,0.18950573
453891,0,0.0010427381
453892,0,0.0010800173
453893,0,0.2604131
453894,0,0.0003140332
453895,0,0.000100392885
453896,0,0.3589496
453897,0,0.0044613434
453898,0,0.31680852
453899,0,0.00050652004
453900,0,0.4289989
453901,0,0.00044570694
453902,0,0.41407898
453903,0,0.0018601223
453904,0,0.0005013807
